"",Country,ICAO,time,x,y,W dir,W speed,Gust,CAVOK,Weather,Min. visib,Cloud base,Temp,Dewpoint,T-Td,METAR,TAF
CARR GATE,United Kingdom,AWCA,N/A,-1.49,53.68,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LANGWATHBY,United Kingdom,AWLA,N/A,-1.56,54.52,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BELFAST INTERNATIONAL AIRPORT,United Kingdom,EGAA,2021/05/21 03:50:00,-6.23,54.66,010 °,9 kt,-,No,Slight rain,5000 m,700 ft,9 °C,8 °C,1 °C,"METAR EGAA 210350Z 01009KT 5000 -RA BR <font color=""green"">OVC007</font> 09/08 Q0986", 
BELFAST CITY AIRPORT,United Kingdom,EGAC,2021/05/21 03:50:00,-5.88,54.60,020 °,15 kt,-,No,N/A,9999 m,900 ft,10 °C,9 °C,1 °C,"METAR EGAC 210350Z AUTO 02015KT 9999 <font color=""green"">OVC009///</font> 10/09 Q0985", 
NEWTOWNARDS,United Kingdom,EGAD,N/A,-5.68,54.58,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CITY OF DERRY AIRPORT,United Kingdom,EGAE,N/A,-7.16,55.03,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BIRMINGHAM (ELMDON) AIRPORT,United Kingdom,EGBB,2021/05/21 03:50:00,-1.73,52.45,200 °,11 kt,-,No,N/A,9999 m,900 ft,9 °C,8 °C,1 °C,"METAR EGBB 210350Z 20011KT 150V230 9999 <font color=""green"">SCT009</font> BKN020 09/08 Q0991<br/>
    RERA", 
DERBY/BURNASTON,United Kingdom,EGBD,N/A,-1.61,52.86,-,-,-,N/A,N/A,-,-,-,-,-,-, 
COVENTRY AIRPORT,United Kingdom,EGBE,N/A,-1.48,52.36,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LEICESTER,United Kingdom,EGBG,N/A,-1.03,52.60,-,-,-,N/A,N/A,-,-,-,-,-,-, 
GLOUCESTER AND CHELTENHAM/STAVERTON,United Kingdom,EGBJ,N/A,-2.16,51.90,-,-,-,N/A,N/A,-,-,-,-,-,-, 
NORTHAMPTON/SYWELL,United Kingdom,EGBK,N/A,-0.80,52.30,-,-,-,N/A,N/A,-,-,-,-,-,-, 
TATENHILL,United Kingdom,EGBM,N/A,-1.76,52.81,-,-,-,N/A,N/A,-,-,-,-,-,-, 
NOTTINGHAM,United Kingdom,EGBN,N/A,-1.08,52.91,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HALFPENNY GREEN,United Kingdom,EGBO,N/A,-2.25,52.51,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SHOBDON,United Kingdom,EGBS,N/A,-2.88,52.23,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WELLESBOURNE MOUNTFORD,United Kingdom,EGBW,N/A,-1.61,52.20,-,-,-,N/A,N/A,-,-,-,-,-,-, 
MANCHESTER/BARTON,United Kingdom,EGCB,N/A,-2.38,53.46,-,-,-,N/A,N/A,-,-,-,-,-,-, 
MANCHESTER RINGWAY AIRPORT,United Kingdom,EGCC,2021/05/21 03:50:00,-2.25,53.35,200 °,10 kt,22 kt,No,Slight rain,9999 m,1400 ft,10 °C,8 °C,2 °C,"METAR COR EGCC 210350Z AUTO 20010G22KT 160V230 9999 -RA <font color=""green"">BKN014</font> OVC025 10/08 Q0987 TEMPO BKN015", 
WOODFORD,United Kingdom,EGCD,N/A,-2.15,53.33,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SANDTOFT,United Kingdom,EGCF,N/A,-0.85,53.56,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SHERBURN-IN-ELMET,United Kingdom,EGCJ,N/A,-1.21,53.78,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CAERNARFON,United Kingdom,EGCK,2021/05/21 03:50:00,-4.33,53.10,220 °,25 kt,37 kt,No,Moderate Rain,3500 m,200 ft,10 °C,9 °C,1 °C,"METAR EGCK 210350Z AUTO 22025G37KT <font color=""yellow"">3500</font> RA FEW002/// <font color=""yellow"">BKN006///</font><br/>
    OVC016/// 10/09 Q0985 RERA","TAF  EGCK 210156Z 2103/2112 23025G40KT 9999 <font color=""green"">BKN012</font> BECMG 2103/2106<br/>
    26018G28KT TEMPO 2103/2112 6000 RA SHRA <font color=""green"">BKN008</font> PROB30 TEMPO<br/>
    2103/2112 2000 +RA <font color=""orange"">BKN002</font> BECMG 2109/2112 32014KT"
FENLAND,United Kingdom,EGCL,N/A,-0.03,52.73,-,-,-,N/A,N/A,-,-,-,-,-,-, 
DONCASTER SHEFFIELD AIRPORT,United Kingdom,EGCN,2021/05/21 03:50:00,-1.00,53.48,190 °,19 kt,-,No,N/A,9999 m,1700 ft,11 °C,8 °C,3 °C,"METAR EGCN 210350Z AUTO 19019KT 9999 <font color=""white"">SCT017///</font> BKN022///<br/>
    BKN028/// 11/08 Q0990", 
STURGATE,United Kingdom,EGCS,N/A,-0.68,53.38,-,-,-,N/A,N/A,-,-,-,-,-,-, 
TILSTOCK,United Kingdom,EGCT,N/A,-2.63,52.93,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SLEAP,United Kingdom,EGCV,N/A,-2.76,52.83,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WELSHPOOL,United Kingdom,EGCW,N/A,-3.15,52.63,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PLYMOUTH/MOUNTBATTEN,United Kingdom,EGDB,N/A,-4.12,50.35,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CHIVENOR,United Kingdom,EGDC,N/A,-4.15,51.08,-,-,-,N/A,N/A,-,-,-,-,-,-, 
MERRYFIELD,United Kingdom,EGDI,N/A,-2.93,50.96,-,-,-,N/A,N/A,-,-,-,-,-,-, 
